Id,SalePrice
1777,108815.85124049273
1778,139365.84698941547
1779,127577.3603132759
1780,179408.9797150539
1781,128839.22420425441
1782,86207.83703769874
1783,145935.65433104607
1784,112072.26658566899
1785,134640.735798473
1786,132211.21832548612
1787,161354.07189729542
1788,61575.4896991997
1789,99389.79892847163
1790,80853.31834790627
1791,177017.67602353884
1792,165149.7440893381
1793,126448.02559562787
1794,154912.03520528015
1795,134492.46588075865
1796,124296.92800586473
1797,114105.07019122319
1798,122075.01533829753
1799,110649.98720380683
1800,129266.89819041177
1801,125022.0916000742
1802,127025.21257310049
1803,147564.57889650838
1804,134750.67970409582
1805,133672.90820141204
1806,122539.80239075716
1807,131296.73920859655
1808,121582.49060586806
1809,124766.16118387508
1810,139789.79008592642
1811,99492.99007824012
1812,100964.85473513283
1813,126089.09874545303
1814,96429.17227663183
1815,57636.39231963434
1816,107063.29400236893
1817,108065.48670708688
1818,147797.1988980129
1819,123198.26526456654
1820,62099.7100724012
1821,113138.81473719861
1822,155644.81931505288
1823,51251.362511385436
1824,129911.81941344228
1825,133388.27679172522
1826,103871.04099499044
1827,104307.35304555495
1828,131999.5376270538
1829,119365.40110212122
1830,144383.5794528291
1831,142234.7866640234
1832,74398.8682323265
1833,135804.8208332503
1834,118199.34025992872
1835,122012.68260046844
1836,124282.61095701328
1837,87350.07117210771
1838,122370.7233836463
1839,98345.43021201914
1840,149677.3011087677
1841,136090.88225300238
1842,85044.84649766803
1843,132374.34477908313
1844,138087.6210370196
1845,143687.95905961248
1846,160224.369999359
1847,172424.77058752955
1848,56211.09707101318
1849,117660.3317306218
1850,117044.17555695839
1851,153337.64800983408
1852,120849.26827555621
1853,132615.6421920579
1854,170678.70712404395
1855,158178.8281141502
1856,228676.83191114708
1857,137372.18734222784
1858,138786.7730361522
1859,117249.23554124884
1860,141591.86762238678
1861,124090.40564313819
1862,303156.58360325964
1863,280857.70478888554
1864,280964.4784259933
1865,360416.4899430537
1866,334766.9498122602
1867,214741.4302182563
1868,291076.28664884117
1869,198663.05024288115
1870,220081.07959956312
1871,253875.30323875495
1872,174074.43160063715
1873,257050.32912385685
1874,149145.33298625756
1875,200047.72635941743
1876,206921.2800490335
1877,213435.408632789
1878,207558.29773181368
1879,130515.2887410369
1880,132008.94523629826
1881,244508.43606755984
1882,245078.32526624805
1883,188299.42956308989
1884,204550.80753316742
1885,240503.06192129216
1886,286360.1461997629
1887,214184.5266626294
1888,259629.20083143
1889,173073.54223315642
1890,116401.04584777332
1891,135308.82253263914
1892,95713.47552080557
1893,132620.35165909346
1894,132731.8345603539
1895,134359.24682288565
1896,123810.71230435355
1897,111439.39045390973
1898,110991.51208372106
1899,165072.1480964517
1900,146870.13172355568
1901,175631.83039216444
1902,156516.410442284
1903,205760.43118722955
1904,143272.18000343474
1905,194345.7457676781
1906,159100.38423716428
1907,209455.47951308932
1908,108027.12352841387
1909,130263.4304832319
1910,118343.78410950564
1911,229878.64097766503
1912,349954.1460256534
1913,138006.05780403153
1914,66105.48552938181
1915,324933.5260531292
1916,73825.84475617649
1917,234610.35053940094
1918,137438.38705710054
1919,174396.70096529616
1920,159668.56975017153
1921,383555.9708335326
1922,313847.6680651101
1923,236586.89302396012
1924,228744.35143473264
1925,195085.187428433
1926,388511.3686960558
1927,133497.92084703068
1928,160555.00683538208
1929,125939.15074026148
1930,132667.06986420296
1931,143742.97556669282
1932,141055.6440856038
1933,187613.43616031675
1934,183332.06139941223
1935,173995.46967171977
1936,199912.51375306497
1937,185706.03953272558
1938,175820.37457669972
1939,249504.0407310882
1940,186747.792226587
1941,173184.4871218772
1942,186884.3630005231
1943,214104.34063616185
1944,376064.2027585475
1945,410365.56401030556
1946,127789.01260767947
1947,327771.89195341483
1948,176180.6136282301
1949,253422.74782891938
1950,188524.5984527988
1951,240394.86540805438
1952,202829.87462429833
1953,167818.22217201057
1954,186741.01310469487
1955,136021.52410207925
1956,290908.0030915226
1957,157026.53173853073
1958,287848.76485638064
1959,142808.2678824681
1960,113268.43846965508
1961,120773.66587343784
1962,96989.1661508835
1963,105914.42060994853
1964,104543.58860501612
1965,138122.01051098344
1966,135708.2689772059
1967,300027.1882735844
1968,423649.9284387245
1969,397340.56854768115
1970,426942.8003307599
1971,474606.13884849875
1972,377104.44976792077
1973,273796.7173903387
1974,340347.16352289385
1975,547671.2656765827
1976,269868.3087389209
1977,359747.370794438
1978,364625.6200571316
1979,329478.0526857433
1980,214275.42754266952
1981,342365.51170551556
1982,217801.89650131404
1983,201804.37283756118
1984,167742.16405358986
1985,231712.48931699246
1986,214074.74117427933
1987,182510.82917458034
1988,173295.24749188204
1989,191012.8468950632
1990,207863.07127920105
1991,235077.62441777563
1992,216218.28937850872
1993,164692.3726018991
1994,229356.78405239474
1995,183489.7456227397
1996,247779.88196624385
1997,314303.83598552784
1998,315815.54560223606
1999,282671.6523158338
2000,314409.0177515314
2001,280053.46785114624
2002,252897.43781273367
2003,261470.0628887548
2004,285697.5321978426
2005,231885.0592191184
2006,219257.53599910773
2007,250289.68973575733
2008,217916.87913148195
2009,205963.01105950563
2010,191990.42837807455
2011,138343.0717676865
2012,169756.10961820008
2013,179590.87595645883
2014,187571.21673094822
2015,206620.549470784
2016,193379.73491288163
2017,191897.33544332272
2018,123915.59176713909
2019,132721.20898283404
2020,101970.50683977145
2021,100351.38642867836
2022,194166.51078109187
2023,139608.0995602097
2024,272721.5888048028
2025,346818.89610410074
2026,176579.89657332542
2027,160445.3203154573
2028,148243.89095392937
2029,170059.4433048291
2030,269003.00141101476
2031,233851.4604679534
2032,247896.8668796496
2033,250382.6360173978
2034,169326.57681258873
2035,229422.28542825778
2036,195971.53714365695
2037,206074.907016018
2038,307172.0657515059
2039,240877.50023698693
2040,271554.74730527354
2041,309356.89709229145
2042,213875.96280602246
2043,178285.55645467766
2044,175523.71841730791
2045,195998.81466329988
2046,151705.86248331165
2047,148220.53743470763
2048,138353.92790254953
2049,144430.7409188383
2050,171348.5033960273
2051,107739.95798589953
2052,122030.0717528404
2053,145653.15547411726
2054,89503.02156195023
2055,161854.37533394678
2056,138348.84093266662
2057,107308.093652982
2058,218055.48948813556
2059,129353.26417132976
2060,171939.85453701034
2061,171531.54314426845
2062,127037.92058368733
2063,116363.18740873957
2064,137964.07670722538
2065,120114.71535927776
2066,162903.1391250427
2067,115710.42784938196
2068,148535.21660040703
2069,90059.87437014788
2070,112691.94829961543
2071,95690.04010344144
2072,132528.62284460248
2073,133162.17108319813
2074,192078.98480365807
2075,148912.91566565682
2076,116414.39755396455
2077,155665.02086351722
2078,123778.94057640267
2079,133304.5308800958
2080,118051.76665485096
2081,123803.78982844294
2082,125489.2084679887
2083,147963.89279959683
2084,108227.38068290213
2085,116079.98699106906
2086,106176.82936205484
2087,119250.03478846156
2088,91012.54745170148
2089,79137.4583265416
2090,121855.64737564311
2091,111702.14714464413
2092,121202.7784402966
2093,115429.97048344642
2094,108539.27050604747
2095,146248.88531007094
2096,81405.49250594451
2097,98089.76889993864
2098,146322.035999831
2099,52626.15624969364
2100,72849.08115529381
2101,113800.45020074007
2102,116330.82446078082
2103,102121.95818470484
2104,135676.59883412815
2105,125873.52639896737
2106,57225.67551533345
2107,187685.22534884716
2108,117827.40261263298
2109,111601.30302986258
2110,134614.43272743517
2111,132622.7410848559
2112,136898.98835233066
2113,119087.02616173668
2114,117771.85675637236
2115,163846.2400890255
2116,118524.03018601607
2117,147784.01496390507
2118,122662.37182297144
2119,117040.09477205797
2120,108290.97808384105
2121,102679.99549799613
2122,119565.18897968759
2123,81804.21913474024
2124,151337.44374855334
2125,122166.94972686112
2126,144203.17728888892
2127,166640.5346197431
2128,117288.28020780455
2129,87886.19714769525
2130,136514.44648189942
2131,132916.43307610642
2132,115280.13067186248
2133,126276.24229979447
2134,122978.06604619228
2135,98860.96300977861
2136,83700.35191688618
2137,110445.15829561788
2138,136334.7075606482
2139,151968.2935070083
2140,142534.16592646684
2141,151690.94999519576
2142,128339.32532392813
2143,156624.82309491295
2144,120327.39981716685
2145,137594.64223589876
2146,179042.60430176224
2147,140356.87234750198
2148,132885.57663559192
2149,143127.15507275256
2150,235187.95529352146
2151,108707.52740450636
2152,182607.29553164964
2153,161424.66301036454
2154,104437.47924839867
2155,140655.1344251362
2156,262176.1707473476
2157,228862.97148945392
2158,238572.43358034143
2159,210984.64884179411
2160,178098.28851759192
2161,230805.5724239313
2162,366201.5022076008
2163,357607.177350062
2164,244308.36163359272
2165,205335.0210525262
2166,156350.99031844476
2167,219429.37675476147
2168,204533.20951667865
2169,197882.26397589108
2170,222426.3770369669
2171,157338.941276102
2172,134774.20963245485
2173,160989.74900537267
2174,229191.56935494364
2175,288410.318086187
2176,308777.4151900189
2177,234619.5005928493
2178,211571.71182432142
2179,138626.83494556104
2180,212031.46674960107
2181,198133.75333201973
2182,229272.22149520714
2183,188304.00742607043
2184,117286.2102593554
2185,126635.5657797089
2186,147489.7228140792
2187,149715.15502043054
2188,152500.76593045634
2189,291138.00262172427
2190,83303.18086849336
2191,83029.59516094622
2192,92247.19673493064
2193,112967.9279210865
2194,106474.76345179729
2195,111962.40291379402
2196,99457.44110102394
2197,119029.88062437966
2198,159234.08516124732
2199,170296.69014993607
2200,151575.0915300377
2201,141253.5995811962
2202,205257.41529629828
2203,128274.70513850538
2204,176535.72227322924
2205,121309.9591647939
2206,139192.3969662202
2207,213347.0309061899
2208,263788.01816844684
2209,254318.7898387578
2210,118654.6566584991
2211,115203.61920680135
2212,118941.09445116804
2213,108748.37124217018
2214,134322.45119348398
2215,98082.94632702993
2216,148635.76324000052
2217,68036.40987884863
2218,77442.9378838605
2219,71869.62564651055
2220,74203.6973694026
2221,324540.51389613963
2222,283223.8407407578
2223,290194.2497175494
2224,209182.69184496955
2225,123012.01472722403
2226,184124.14570510387
2227,187003.47941816217
2228,272607.2965563577
2229,248900.11887828028
2230,151913.14064704115
2231,210006.5180491596
2232,182516.476764979
2233,178911.1462688044
2234,240588.00841458933
2235,225866.4717419031
2236,254296.51352323298
2237,304636.7435353882
2238,194224.8906199509
2239,106807.79693026292
2240,155140.51988083628
2241,150000.654976717
2242,123534.5062334136
2243,127091.87515580565
2244,102949.13046973401
2245,102506.16685044298
2246,141844.49105046387
2247,113360.9237192758
2248,120540.4964103672
2249,115905.19311090915
2250,127857.1831741103
2251,98529.44317596956
2252,186844.11187945673
2253,151865.46858480945
2254,176467.20568021713
2255,187507.8176956121
2256,169164.81454775535
2257,204849.71725219997
2258,156430.6254919547
2259,174705.11069851744
2260,154837.76236789528
2261,185565.5762023653
2262,206147.36011719136
2263,396637.7679818794
2264,492706.6344989424
2265,169654.26285170898
2266,311750.9044506966
2267,391893.16561248596
2268,408499.42005896295
2269,153287.33426056828
2270,197369.65221584102
2271,213081.64511288475
2272,194752.1919662259
2273,157681.88923245325
2274,183891.72067706453
2275,165058.0263762221
2276,192270.27444537793
2277,187747.84063841795
2278,149897.97874746524
2279,131524.05012523028
2280,117349.22856382499
2281,164342.94050391112
2282,183741.20530271484
2283,108137.83510826298
2284,113425.65658998907
2285,138416.7613270036
2286,123356.49813937496
2287,373475.90103395376
2288,274346.4725525811
2289,377965.1953657489
2290,476796.53787463525
2291,342338.50427366176
2292,440843.99609944894
2293,496300.36998639826
2294,404591.9391940675
2295,475218.37221807183
2296,292070.9640239001
2297,367152.8743975604
2298,355207.55916291923
2299,358028.17062880035
2300,336770.22486698517
2301,320716.7191866065
2302,252034.78898921277
2303,243568.46965132465
2304,252559.66785723725
2305,197553.55292680275
2306,190877.62679614098
2307,202327.286392907
2308,222323.35264498694
2309,287794.17562361533
2310,209615.14122859098
2311,201526.14377845504
2312,175709.55665983423
2313,170855.27566273056
2314,175173.41399018487
2315,177017.1842717607
2316,195899.0760267788
2317,191401.5360136241
2318,179660.64074477533
2319,180553.18651958255
2320,180698.90078594282
2321,242392.96777635455
2322,179885.25098696028
2323,193557.99642466856
2324,177320.2821895452
2325,211540.15635821843
2326,171202.51914631284
2327,199298.68857759074
2328,220987.10347044998
2329,195573.08384103188
2330,182426.55127433199
2331,347328.1055906553
2332,394530.88256657874
2333,316230.74160344567
2334,261851.5803338388
2335,287067.0181086997
2336,302754.86592792184
2337,201192.9431657223
2338,264079.16590052296
2339,222557.34864623897
2340,408016.53421008884
2341,218186.66891752536
2342,238010.914360664
2343,230293.95872018748
2344,221263.86506116384
2345,237352.89343951416
2346,213094.72603820797
2347,201079.2586339787
2348,243663.89430679742
2349,184440.01901745485
2350,329403.3828003288
2351,267851.3205253758
2352,256667.95560130343
2353,253875.53637078637
2354,137917.07913089026
2355,139536.31811581808
2356,151117.27189664036
2357,187296.90533065182
2358,200223.72826123078
2359,132552.14228558322
2360,115283.4268270453
2361,146910.97943122557
2362,277912.7794402976
2363,139913.43400204444
2364,153646.5867385302
2365,212718.60405954297
2366,190181.27231411033
2367,220143.8383047955
2368,215620.74936306174
2369,213782.5841753598
2370,169172.99840647596
2371,166979.4764306262
2372,190563.7314390003
2373,285723.71592087136
2374,314452.886163686
2375,243959.64563902057
2376,295218.6452721377
2377,349639.7503304809
2378,149216.4813042218
2379,203284.8018698812
2380,148707.70303765443
2381,172869.49288574094
2382,201013.98740306825
2383,206642.4168705096
2384,252756.71363488544
2385,159489.50016916616
2386,131854.7737171611
2387,133580.7512397237
2388,101305.25901821598
2389,118635.68777066219
2390,150777.6266492566
2391,142679.44403927453
2392,113895.3206196062
2393,164609.05707431718
2394,143885.46811258222
2395,208989.08610877307
2396,140837.95820091714
2397,220006.50822438768
2398,128700.52162961394
2399,70553.9742957463
2400,67572.11737697104
2401,122040.05660737201
2402,135944.2287456102
2403,141459.95923354497
2404,149818.7533974733
2405,158392.2982956846
2406,139883.18336131735
2407,123373.51398710378
2408,143654.04043781658
2409,117993.00290428626
2410,167114.82120502138
2411,113361.4322066265
2412,155208.72835645356
2413,129365.64500512347
2414,163401.78832682074
2415,134091.28402837255
2416,127103.64505796217
2417,135355.44179874973
2418,133919.3846545147
2419,125958.92025683486
2420,119619.10132194027
2421,152577.98317876452
2422,104895.91221428652
2423,118839.15262715744
2424,150603.4999174534
2425,204641.80200137928
2426,135574.8561389656
2427,131330.7050118865
2428,170673.6969822908
2429,112002.72842265596
2430,134536.19109998038
2431,103246.88466756548
2432,144141.21303907086
2433,141720.91791222256
2434,136589.1010318601
2435,150361.4656538777
2436,106295.75026953858
2437,107663.22686457848
2438,121100.04916653747
2439,104746.71514760763
2440,121951.72084084363
2441,85222.74736985659
2442,95507.44617712428
2443,126862.16676953794
2444,139006.91054236624
2445,86386.19917286665
2446,139601.50524297866
2447,173537.44696596454
2448,122984.8453788096
2449,109011.28666774913
2450,156797.75720849296
2451,119013.52038798197
2452,195382.87493355852
2453,92703.12574822668
2454,127963.53321223082
2455,121033.21986614766
2456,142047.3122195517
2457,134929.9576436211
2458,128920.7543522823
2459,108371.74816027604
2460,138265.1398799076
2461,125383.22016390863
2462,134493.5071178898
2463,124015.25109873661
2464,176497.15562478043
2465,139394.42552386763
2466,117911.78937350461
2467,124100.24132880438
2468,80573.88851364118
2469,77612.97358027358
2470,195824.10731443955
2471,201875.60713832692
2472,157601.05762136012
2473,115495.38086733139
2474,80232.55043437499
2475,216411.9098636651
2476,110036.2138203321
2477,126863.95021959399
2478,158510.20715844535
2479,105601.8343863085
2480,159519.9341104887
2481,127022.33917110546
2482,123948.5282085541
2483,113702.16662161148
2484,123117.35461538823
2485,123474.71325464964
2486,155230.67512585962
2487,167763.43492547947
2488,159807.11875733853
2489,157882.3858726616
2490,144510.62571021728
2491,98758.3459473218
2492,194927.63066795628
2493,152435.55818985245
2494,145655.52536872347
2495,87795.90778916565
2496,226545.2685088249
2497,152295.11948606404
2498,107188.95319834513
2499,84959.1115361802
2500,133733.22948405458
2501,139814.56104948124
2502,147306.0294740439
2503,96289.84695053412
2504,202768.75708842985
2505,225963.38296009428
2506,243624.223785131
2507,286914.2065661687
2508,245167.6719513525
2509,220430.10313124745
2510,213132.70786129354
2511,171578.5583980867
2512,209747.10516217118
2513,213412.19984859467
2514,268648.62169338076
2515,149569.1418630568
2516,177342.88407825207
2517,144937.3374934599
2518,153999.67192020995
2519,234641.88129848105
2520,218484.97640946624
2521,185415.90984315288
2522,227767.9269860032
2523,117938.95651295535
2524,137616.61510778568
2525,149826.25261618634
2526,136188.64023258342
2527,121042.67832853958
2528,127225.31703785842
2529,132278.191388682
2530,119781.23567209636
2531,253327.85011782515
2532,225601.17703986785
2533,192349.43679162004
2534,233925.55097834472
2535,294667.81499449146
2536,237061.6458133279
2537,249567.5802138935
2538,178666.7336747676
2539,182960.08096603362
2540,179100.42030370588
2541,177513.53919204944
2542,163461.6158355121
2543,125240.00354246516
2544,127060.72591329315
2545,135805.62306807778
2546,124378.55560192723
2547,136340.33325021848
2548,155557.88448870726
2549,162099.52427162798
2550,828006.5481252447
2551,135919.7867392591
2552,128419.44007355614
2553,76906.50346176184
2554,98051.67268737638
2555,113897.62745731097
2556,97307.432841949
2557,106238.9599306674
2558,153218.82261499652
2559,142847.9553053844
2560,148840.1920787211
2561,137928.82679204515
2562,137746.63667044224
2563,147326.06684450296
2564,196451.1526361794
2565,147922.98203352373
2566,155699.8475021306
2567,133695.2625702937
2568,198319.90180303788
2569,235183.7478513009
2570,115741.91915123294
2571,199396.34785815925
2572,150112.51479960087
2573,225034.41493162728
2574,308416.63920969306
2575,128037.67214678487
2576,115478.00846924905
2577,152582.53261308296
2578,81438.14703201671
2579,63763.64716917494
2580,109024.25584380163
2581,114026.24669748591
2582,113737.55090487197
2583,281745.3276829144
2584,182433.0465660657
2585,193239.83945843435
2586,220385.6459938391
2587,197346.50853053728
2588,139055.6610943253
2589,146051.87073969282
2590,195440.4911356108
2591,220208.6355710187
2592,213092.46198873728
2593,284086.34779316565
2594,173636.67907696235
2595,197170.67623554918
2596,284588.2626252992
2597,187252.12850077532
2598,289732.2715744076
2599,329393.5626317372
2600,168649.36636846527
2601,158662.5700904656
2602,80592.30994256982
2603,91973.73021791161
2604,93322.17344736963
2605,78752.3767990481
2606,148351.25537547568
2607,196601.786034466
2608,198466.64662600443
2609,165293.9859216946
2610,110768.10034285116
2611,124018.87067771232
2612,156032.21334855197
2613,126944.51140830257
2614,123490.05997434955
2615,156614.03604609572
2616,141048.45008584493
2617,183778.96403804282
2618,220635.97543707836
2619,199682.24080812465
2620,185706.79652533543
2621,173596.92328783375
2622,180133.62285141204
2623,234032.68852104337
2624,305505.1265332917
2625,302835.07529828895
2626,169924.06216323917
2627,155850.0267331028
2628,507320.05586863396
2629,524950.3139273629
2630,380288.9673443445
2631,499182.8798859311
2632,417628.7859583137
2633,314787.53671872354
2634,435592.0227945637
2635,158245.2495592473
2636,172132.43000950603
2637,178682.24877143995
2638,268203.2334156425
2639,184740.59031958182
2640,150778.50514879846
2641,105420.76109351487
2642,187490.90249177808
2643,103695.0503964552
2644,119851.70377754456
2645,109466.76236220932
2646,94183.51636704963
2647,101822.92072785365
2648,138271.10017743087
2649,153845.0717554726
2650,134347.0034773583
2651,137899.82174060403
2652,418212.5089451916
2653,248904.61208843548
2654,263937.2838457262
2655,406204.6836458682
2656,320719.73783082736
2657,362638.3075501379
2658,313148.39514662395
2659,311864.5493049616
2660,379931.31939738017
2661,362331.67584036273
2662,374093.7061683364
2663,296196.0632603589
2664,275946.20580478443
2665,324500.9156140293
2666,282844.1014739162
2667,170530.05757487103
2668,176179.0999376819
2669,182807.22546394521
2670,270020.45705729537
2671,181985.1629915269
2672,195127.93281313794
2673,201469.5934081468
2674,201300.90017989144
2675,172859.5005429912
2676,187690.24137408874
2677,200750.26665962816
2678,244801.22931842596
2679,271211.8956201943
2680,292033.1503141126
2681,393137.32273938064
2682,316562.31474453094
2683,467677.4017411701
2684,308978.72747803567
2685,310873.9054458106
2686,255673.62718678542
2687,306733.56185061287
2688,215971.8523913565
2689,209349.3897769075
2690,432713.4118411013
2691,194031.39948651742
2692,137466.08440617617
2693,202727.01294014233
2694,135217.6088686026
2695,191743.1649375931
2696,182292.36455722852
2697,185957.35908080623
2698,196062.48050701144
2699,174537.8381795035
2700,155993.11507177586
2701,146251.79879684973
2702,108745.60358792383
2703,121087.52480922324
2704,141173.5757996931
2705,113711.93532022687
2706,110151.06103057621
2707,122659.67101710202
2708,134053.96229703957
2709,109884.42717426596
2710,126221.41726560718
2711,284878.4868431191
2712,383502.47666122246
2713,168401.55288657956
2714,145159.84005819255
2715,176771.8969109649
2716,140868.16864328278
2717,200427.39850665675
2718,214985.36255694253
2719,147201.70364519706
2720,166151.32221143018
2721,131115.39710441604
2722,156167.17520367453
2723,140456.41704914175
2724,125783.19147586591
2725,125929.11981645635
2726,149766.22894243518
2727,168428.97036663385
2728,181862.04743493558
2729,153439.6053724738
2730,150278.0995087667
2731,130269.6817487014
2732,133521.14504723123
2733,163390.44730892486
2734,146836.54522617813
